remark_char_length,remark_word_count,remark_sentence_count,has_missing_remarks,sentiment_polarity,sentiment_subjectivity,has_order_date,time_to_issueHrs,IssueResponseTimeHrs,has_item_price,is_zero_price,price_category_encoded,missing_connected_handling_time_flag,handling_time_category_encoded,tenure_encoded,category_fe,category_encoded,sub_category_fe,subcat_te,city_category,item_price_log
9,1,1,0,0.0,0.0,0,1.3666666666666667,25.36638888888889,0,0,-1,1,0,4,35263,4.338967189405325,2070,4.535748792270532,5,6.983789965258135
32,5,1,0,0.0,0.0,0,0.7833333333333333,24.783055555555556,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.25,24.24972222222222,0,0,-1,1,0,2,1864,4.361051502145923,873,4.430698739977091,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
53,10,1,0,0.9099999999999999,0.7800000000000001,1,0.05,24.049722222222222,1,0,0,1,0,3,18586,4.098030775852792,5897,4.010513820586739,5,5.634789603169249
30,6,1,0,0.9099999999999999,0.7800000000000001,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,1864,4.361051502145923,873,4.430698739977091,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.75,24.74972222222222,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,0,1864,4.361051502145923,873,4.430698739977091,5,6.983789965258135
9,1,1,0,0.0,0.0,0,4.066666666666666,28.066388888888888,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
30,4,1,0,0.7,0.6000000000000001,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,1,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
50,6,1,0,0.6,1.0,0,5.85,29.849722222222223,0,0,-1,1,0,2,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.11666666666666667,24.11638888888889,0,0,-1,1,0,4,18586,4.098030775852792,1161,4.458225667527993,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.11666666666666667,24.11638888888889,0,0,-1,1,0,3,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.03333333333333333,24.033055555555556,1,0,0,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,4.605170185988092
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,2,18586,4.098030775852792,787,4.447268106734435,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.2,24.19972222222222,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,1,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.48333333333333334,24.483055555555556,0,0,-1,1,0,1,35263,4.338967189405325,2070,4.535748792270532,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.05,24.049722222222222,1,0,1,1,0,1,18586,4.098030775852792,5897,4.010513820586739,5,6.3561076606958915
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.11666666666666667,24.11638888888889,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
55,10,1,0,0.85,0.8,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,2243,4.298707088720463,1562,4.204865556978233,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.1,24.099722222222223,1,0,2,1,0,4,18586,4.098030775852792,3281,3.8838768668088997,5,9.099408811268901
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,2,1,0,0.9099999999999999,0.7800000000000001,0,0.7333333333333333,24.733055555555556,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
167,24,5,0,0.35,0.3416666666666667,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
3,1,1,0,0.0,0.0,0,-21.533333333333335,2.466388888888889,0,0,-1,1,0,0,1837,4.1633097441480675,1837,4.1633097441480675,5,6.983789965258135
46,9,1,0,-0.2,0.4,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.18333333333333332,24.183055555555555,0,0,-1,1,0,4,1757,4.019351166761525,1521,3.9500328731097962,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,-16.0,7.999722222222222,0,0,-1,1,0,4,1837,4.1633097441480675,1837,4.1633097441480675,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,4,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,2243,4.298707088720463,390,4.653846153846154,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,2,35263,4.338967189405325,713,4.100981767180926,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.03333333333333333,24.033055555555556,1,0,1,1,0,1,18586,4.098030775852792,5897,4.010513820586739,5,7.069023426578259
4,1,1,0,0.7,0.6000000000000001,0,0.05,24.049722222222222,0,0,-1,1,0,2,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.7833333333333334,25.783055555555556,0,0,-1,1,0,3,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.6166666666666667,24.61638888888889,0,0,-1,1,0,0,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
228,36,1,0,-0.1716666666666667,0.595,0,5.333333333333333,29.333055555555557,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,23.683333333333334,47.683055555555555,1,0,1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.620073206530356
9,2,1,0,0.78,1.0,0,0.05,24.049722222222222,0,0,-1,1,0,4,35263,4.338967189405325,2070,4.535748792270532,5,6.983789965258135
19,4,1,0,0.9099999999999999,0.7800000000000001,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,1,35263,4.338967189405325,2070,4.535748792270532,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
8,1,1,0,1.0,1.0,0,0.1,24.099722222222223,0,0,-1,1,0,0,18586,4.098030775852792,837,3.5925925925925926,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.16666666666666666,24.16638888888889,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,3,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
326,52,5,0,-0.02785714285714287,0.6271428571428571,0,0.13333333333333333,24.133055555555554,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,-15.933333333333334,8.06638888888889,0,0,-1,1,0,0,18586,4.098030775852792,636,4.55188679245283,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,4,18586,4.098030775852792,837,3.5925925925925926,5,6.983789965258135
27,7,1,0,0.0,0.0,1,0.4666666666666667,24.46638888888889,1,0,1,1,0,2,1837,4.1633097441480675,1837,4.1633097441480675,5,6.684611727667927
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
118,18,2,0,0.6,0.9,0,0.18333333333333332,24.183055555555555,0,0,-1,1,0,3,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
11,2,1,0,0.7,0.6000000000000001,0,0.05,24.049722222222222,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.0,23.99972222222222,1,0,2,1,0,4,18586,4.098030775852792,5597,4.21600857602287,5,8.922658299524402
5,1,1,0,0.7,0.6000000000000001,1,0.11666666666666667,24.11638888888889,1,0,0,1,0,3,18586,4.098030775852792,5897,4.010513820586739,5,5.634789603169249
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
78,13,1,0,0.0,0.0,1,34.36666666666667,58.36638888888889,1,0,0,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,5.049856007249537
40,7,1,0,0.16666666666666666,0.75,0,13.733333333333333,37.73305555555555,0,0,-1,1,0,4,35263,4.338967189405325,1509,4.096752816434725,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.1,25.099722222222223,0,0,-1,1,0,4,35263,4.338967189405325,3250,4.588,5,6.983789965258135
147,24,4,0,0.5,0.5,0,5.366666666666666,29.36638888888889,0,0,-1,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
9,1,1,0,0.0,0.0,0,2.033333333333333,26.033055555555556,0,0,-1,1,0,4,1757,4.019351166761525,1521,3.9500328731097962,5,6.983789965258135
81,14,1,0,0.0,1.0,0,0.4166666666666667,24.41638888888889,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,0,4.35,28.349722222222223,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,2,1,0,-1.0,1.0,1,24.5,48.499722222222225,1,0,1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.684611727667927
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,14.333333333333334,38.33305555555555,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.016666666666666666,24.01638888888889,1,0,1,1,0,3,1757,4.019351166761525,1521,3.9500328731097962,5,6.792344427470809
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
4,1,1,0,0.7,0.6000000000000001,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,2,18586,4.098030775852792,1161,4.458225667527993,5,6.983789965258135
9,1,1,0,0.0,0.0,0,3.9833333333333334,27.983055555555556,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
34,5,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
10,2,1,0,0.8,1.0,0,0.18333333333333332,24.183055555555555,0,0,-1,1,0,4,1757,4.019351166761525,236,4.220191470844212,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.2,24.19972222222222,1,0,0,1,0,0,35263,4.338967189405325,17951,4.181828310400535,3,5.2832037287379885
9,1,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,3,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.38333333333333336,24.383055555555554,0,0,-1,1,0,4,18586,4.098030775852792,1161,4.458225667527993,5,6.983789965258135
111,18,2,0,0.65,1.0,1,0.08333333333333333,24.083055555555557,1,0,0,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,5.429345628954441
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,2,48,4.194404136170094,46,4.220191470844212,5,6.983789965258135
9,1,1,0,0.0,0.0,1,19.683333333333334,43.683055555555555,1,0,0,1,0,3,35263,4.338967189405325,3250,4.588,5,6.016157159698354
9,1,1,0,0.0,0.0,0,4.9,28.899722222222223,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
8,1,1,0,-0.6,0.9,0,0.16666666666666666,24.16638888888889,0,0,-1,1,0,0,18586,4.098030775852792,837,3.5925925925925926,5,6.983789965258135
4,1,1,0,0.0,0.0,0,2.95,26.94972222222222,0,0,-1,1,0,2,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,1,18586,4.098030775852792,636,4.55188679245283,5,6.983789965258135
43,9,1,0,0.7,0.6000000000000001,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,2,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.7,25.69972222222222,0,0,-1,1,0,4,1757,4.019351166761525,1521,3.9500328731097962,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,35263,4.338967189405325,3250,4.588,5,6.983789965258135
144,20,12,0,0.0,0.0,0,0.18333333333333332,24.183055555555555,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.5333333333333333,24.533055555555556,0,0,-1,1,0,4,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,1,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,3,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.016666666666666666,24.01638888888889,1,0,1,1,0,3,18586,4.098030775852792,5897,4.010513820586739,5,6.684611727667927
9,1,1,0,0.0,0.0,0,25.416666666666668,49.41638888888889,0,0,-1,1,0,4,18586,4.098030775852792,837,3.5925925925925926,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,0,18586,4.098030775852792,58,4.220191470844212,5,6.983789965258135
10,2,1,0,0.78,1.0,1,0.016666666666666666,24.01638888888889,1,0,1,1,0,1,18586,4.098030775852792,5597,4.21600857602287,5,6.520621127558696
9,1,1,0,0.0,0.0,0,0.13333333333333333,24.133055555555554,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
24,4,1,0,0.2,0.2,1,0.1,24.099722222222223,1,0,2,1,0,3,18586,4.098030775852792,5897,4.010513820586739,5,9.109414453386222
20,3,1,0,0.7,0.6000000000000001,0,0.23333333333333334,24.233055555555556,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,4,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.25,24.24972222222222,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,18.15,42.14972222222222,0,0,-1,1,0,4,18586,4.098030775852792,787,4.447268106734435,5,6.983789965258135
9,1,1,0,0.0,0.0,1,72.71666666666667,96.71638888888889,1,0,0,1,0,4,1837,4.1633097441480675,1837,4.1633097441480675,5,4.574710978503383
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,2,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
13,3,1,0,0.0,0.0,1,13.45,37.44972222222222,1,0,0,1,0,4,35263,4.338967189405325,2017,4.6058502726822015,5,5.811140992976701
22,3,1,0,0.0,0.0,1,0.06666666666666667,24.066388888888888,1,0,1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,4,6.907755278982137
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,1,1837,4.1633097441480675,1837,4.1633097441480675,5,6.983789965258135
73,16,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,4,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.16666666666666666,24.16638888888889,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.13333333333333333,24.133055555555554,0,0,-1,1,0,0,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,2,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,2,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
6,1,2,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,3,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
67,12,1,0,0.0,0.0,0,19.7,43.69972222222222,0,0,-1,1,0,3,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
44,6,1,0,0.0,0.0,1,2.8,26.799722222222222,1,0,1,1,0,1,1837,4.1633097441480675,1837,4.1633097441480675,4,7.600902459542082
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
12,3,1,0,0.7,0.6000000000000001,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,7.716666666666667,31.71638888888889,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,3,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,6.733333333333333,30.733055555555556,0,0,-1,1,0,2,3635,4.240165061898212,2111,4.301279014684983,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.2,24.19972222222222,0,0,-1,1,0,4,18586,4.098030775852792,1161,4.458225667527993,5,6.983789965258135
9,1,1,0,0.0,0.0,0,8.65,32.64972222222222,0,0,-1,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.85,24.849722222222223,0,0,-1,1,0,0,48,4.194404136170094,46,4.220191470844212,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.08333333333333333,24.083055555555557,1,0,3,1,0,3,18586,4.098030775852792,5897,4.010513820586739,4,9.472704636443673
9,1,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,2,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.16666666666666666,24.16638888888889,1,0,2,1,0,2,1757,4.019351166761525,1521,3.9500328731097962,5,9.210340371976184
9,1,1,0,0.0,0.0,1,0.016666666666666666,24.01638888888889,1,0,3,1,0,2,35263,4.338967189405325,6855,4.604668125455872,5,10.621107809394994
4,1,1,0,0.6,1.0,0,0.0,23.99972222222222,0,0,-1,1,0,2,35263,4.338967189405325,3250,4.588,5,6.983789965258135
37,5,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,4,35263,4.338967189405325,2070,4.535748792270532,5,6.983789965258135
4,1,1,0,0.7,0.6000000000000001,1,3.216666666666667,27.21638888888889,1,0,0,1,0,1,18586,4.098030775852792,5897,4.010513820586739,5,5.420534999272286
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.03333333333333333,24.033055555555556,1,0,0,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,5.863631175598097
31,7,1,0,0.2,0.2,0,0.16666666666666666,24.16638888888889,0,0,-1,1,0,0,1757,4.019351166761525,1521,3.9500328731097962,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.3,24.299722222222222,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,2,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
27,5,1,0,-0.5,0.9,1,0.016666666666666666,24.01638888888889,1,0,2,1,0,2,35263,4.338967189405325,2070,4.535748792270532,5,8.610865667278873
9,1,1,0,0.0,0.0,0,1.45,25.44972222222222,0,0,-1,1,0,4,1837,4.1633097441480675,1837,4.1633097441480675,5,6.983789965258135
58,8,4,0,0.0,0.0,0,0.11666666666666667,24.11638888888889,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.016666666666666666,24.01638888888889,1,0,3,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,9.903487552536127
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,4,35263,4.338967189405325,713,4.100981767180926,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,1,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,1,3635,4.240165061898212,1459,4.161069225496916,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.6,24.599722222222223,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,48.86666666666667,72.86638888888889,1,0,0,1,0,1,3635,4.240165061898212,2111,4.301279014684983,1,6.19644412779452
9,1,1,0,0.0,0.0,0,6.016666666666667,30.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.8833333333333333,24.883055555555554,0,0,-1,1,0,3,18586,4.098030775852792,1562,4.204865556978233,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,0,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
124,22,3,0,0.0,0.0,1,1.2666666666666666,25.26638888888889,1,0,2,1,0,4,35263,4.338967189405325,1509,4.096752816434725,4,7.783224016336037
9,1,1,0,0.0,0.0,0,0.6,24.599722222222223,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
