remark_char_length,remark_word_count,remark_sentence_count,has_missing_remarks,sentiment_polarity,sentiment_subjectivity,has_order_date,time_to_issueHrs,IssueResponseTimeHrs,has_item_price,is_zero_price,price_category_encoded,missing_connected_handling_time_flag,handling_time_category_encoded,tenure_encoded,category_fe,category_encoded,sub_category_fe,subcat_te,city_category,item_price_log
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,4,-1.5726131612970145,-1.6773001005572643,-0.6497511375687222,-0.8409040671081724,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11796991676601971,-0.15505686082712575,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.9860822307465213,1.3475716757882013,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
-2.005953184103812,-0.5704220578685207,-0.24965002158257657,0,1.8949245284232026,1.8423916855566378,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.7790054408764632,1.581269979121077,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.13201588414917803,-0.1679290549493757,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,1,-0.38563108163796767,-1.203704168588361,-0.9860822307465213,1.3475716757882013,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12495691534103141,-0.1614881087912704,1,0,3,1,0,4,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,4,3.9758192364763154
-0.044790965408652,1.1217705442642167,-0.24965002158257657,0,2.398941000779448,1.878792687123509,1,2.197561125455239,2.4581353086306175,1,0,0,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-1.347597135822061
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12029117230516802,-0.15719953466649034,0,0,-1,1,0,3,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
0.8272194443260646,1.5964642767766533,-0.24965002158257657,0,2.398941000779448,1.878792687123509,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.7790054408764632,1.581269979121077,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12495691534103141,-0.1614881087912704,1,0,2,1,0,4,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,1.102339273574357
2.2951813116189514,2.0164842749959275,4.005702866205143,0,0.45094441283613623,1.5838451963757547,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,-0.5941208051706109,1.5039662466314676,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.10647427502260148,-0.14435957383082731,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.9073600622586281,0.9419557686942523,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,1,0.881754803660318,0.8252989198719461,-1.0601560426189391,-0.08889301392237056,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,3,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.009467663008307354,-0.049266801126029214,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.5941208051706109,1.5039662466314676,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.055627618658888184,-0.09549344617141091,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
2.1301933782967,2.013174468667743,-0.24965002158257657,0,0.6154049580835839,1.469117653104911,0,-2.330829909254158,-1.8472222578934963,0,0,-1,1,0,4,-1.6276342910539228,0.4862556535310645,-0.8472313202326373,-0.15526456839367941,5,-0.009614241663481361
0.6741782074961812,1.1217705442642167,-0.24965002158257657,0,0.45094441283613623,1.3062757086120786,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,4,-1.5218478095323533,-0.0067455971959240425,-0.7649104240424404,0.26227079790873037,5,-0.009614241663481361
2.1639041727042816,2.010731795299274,4.005507548740506,0,-0.043034075567033016,1.5861285899515625,0,-0.11565621497063078,-0.15291526079907272,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,-0.7710582505338758,1.277683239279689,5,-0.009614241663481361
-0.044790965408652,1.1217705442642167,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,2,-0.38563108163796767,-1.203704168588361,-0.9860822307465213,1.3475716757882013,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12029117230516802,-0.15719953466649034,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.044790965408652,1.1217705442642167,-0.24965002158257657,0,2.398941000779448,1.878792687123509,1,-0.08843526917609107,-0.12729936495806207,1,0,1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,0.47813506840558273
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.05993292879561133,-0.09972063165379609,0,0,-1,1,0,0,-1.656436788537166,1.0112780257136016,-0.9505447946862724,0.822745587340686,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11565621497063078,-0.15291526079907272,0,0,-1,1,0,0,-1.6584886814977138,-0.6539689653051992,-0.8059958986437408,-0.3352292947372972,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,1,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.12290873365115428,0.09056459004865657,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.09740300578566836,-0.1358209682398159,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,2,-1.6584886814977138,-0.6539689653051992,-0.8059958986437408,-0.3352292947372972,5,-0.009614241663481361
-0.45207346096882856,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12029117230516802,-0.15719953466649034,1,0,0,1,0,1,-1.664568364343781,-1.866290481263856,-0.8533791467240728,-1.2588621421728947,5,-1.1397202783602045
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,3.576227716539119,3.8311506955373544,1,0,0,1,0,1,-1.5218478095323533,-0.0067455971959240425,-0.7649104240424404,0.26227079790873037,1,-1.1188153274415504
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12965463609997704,-0.1657809932206342,1,0,2,1,0,4,0.881754803660318,0.8252989198719461,-0.7790054408764632,1.581269979121077,5,2.379558222645844
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,2.448410750346616,2.7222552068806847,0,0,-1,1,0,1,-1.5218478095323533,-0.0067455971959240425,-0.8626758599550239,-0.34493225320355014,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,2.077134234400562,2.328982227101763,1,0,2,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,1.480297350134255
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.009614241663481361
2.251499697686202,2.0160213949253065,-0.24965002158257657,0,-1.572575855415224,1.3062757086120786,0,-0.062093118740517206,-0.10183578685050071,0,0,-1,1,0,4,-1.5218478095323533,-0.0067455971959240425,-0.7649104240424404,0.26227079790873037,5,-0.009614241663481361
-3.939873748916027,-0.5704220578685207,-0.24965002158257657,0,1.365287378974221,1.800401635483246,1,4.97544648553625,5.050752060722472,1,0,0,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-1.0953164472507735
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,1.2637106725828402,1.4179065603231136,1,0,1,1,0,3,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,0.24294742260245009
-6.010018902844171,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12029117230516802,-0.15719953466649034,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,-0.7790054408764632,1.581269979121077,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,2.1814434437372494,2.440938436858059,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.8551785105752246,-0.6234657282575985,5,-0.009614241663481361
2.2170847909714015,2.0160213949253065,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,2.2914050466862497,2.557718507275455,0,0,-1,1,0,3,-1.5726131612970145,-1.6773001005572643,-0.6497511375687222,-0.8409040671081724,5,-0.009614241663481361
-0.044790965408652,1.1217705442642167,-0.24965002158257657,0,2.398941000779448,1.878792687123509,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
1.2434307845756767,1.5964642767766533,-0.24965002158257657,0,1.8949245284232026,1.8423916855566378,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.5386252873333929,0.5658190322685741,0,0,-1,1,0,1,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11565621497063078,-0.15291526079907272,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-1.4584211895093242,-0.5704220578685207,-0.24965002158257657,0,1.8949245284232026,1.8423916855566378,0,-0.0839882165056391,-0.12304491463126421,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,-0.5941208051706109,1.5039662466314676,5,-0.009614241663481361
0.8272194443260646,1.7836943975300998,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,1.7039118572861844,1.9190708165924166,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.07516410463574874,-0.11454866781294444,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.09066785628148218,-0.1294281761144379,0,0,-1,1,0,3,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
1.9810978109892052,2.0090695785074155,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.06425842133558139,-0.10395198527650033,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
0.25564152698271964,1.5964642767766533,-0.24965002158257657,0,2.398941000779448,1.878792687123509,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,1,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,-0.5941208051706109,1.5039662466314676,5,-0.009614241663481361
-0.2315522676611687,1.1217705442642167,-0.24965002158257657,0,1.8949245284232026,1.8423916855566378,0,-0.11334993013334119,-0.15077473333216054,0,0,-1,1,0,1,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,1.4121049071298444,1.5888246091430442,1,0,0,1,0,4,0.881754803660318,0.8252989198719461,-1.0601560426189391,-0.08889301392237056,5,-1.1918870821484946
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11796991676601971,-0.15505686082712575,0,0,-1,1,0,2,-1.5726131612970145,-1.6773001005572643,-0.6497511375687222,-0.8409040671081724,5,-0.009614241663481361
0.488052193448969,1.5964642767766533,-0.24965002158257657,0,0.8779612757754015,1.800401635483246,0,-0.1041963761146464,-0.14222332415239855,0,0,-1,1,0,3,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
2.4094150074575005,2.0191504205057456,4.005507548740506,0,0.45094441283613623,1.893164066223506,0,0.1651129204075345,0.13685958447631158,0,0,-1,1,0,4,-1.656436788537166,1.0112780257136016,-0.9505447946862724,0.822745587340686,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.09066785628148218,-0.1294281761144379,1,0,0,1,0,4,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-2.1368832128487956
2.0800434921693802,2.0043329890540234,4.005507548740506,0,-0.2685990354175358,-0.5582657049993853,1,0.08146258056242492,0.04581692475732637,1,0,0,1,0,4,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-2.130687039062214
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,0.020915609393273343,-0.018030775338291324,1,0,1,1,0,1,-1.664568364343781,-1.866290481263856,-1.0460610257849163,-0.08889301392237056,5,-0.5132484518752387
-1.4584211895093242,-0.5704220578685207,-0.24965002158257657,0,1.8949245284232026,1.8423916855566378,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,-0.7790054408764632,1.581269979121077,5,-0.009614241663481361
-1.4584211895093242,-0.5704220578685207,-0.24965002158257657,0,1.8949245284232026,1.8423916855566378,0,-0.09966085276753632,-0.13795402259231823,0,0,-1,1,0,1,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.023932218141230723,-0.06392145794048483,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
1.4946989947237925,1.9221010672642547,-0.24965002158257657,0,2.601200535417786,1.5838451963757547,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,4,-1.656436788537166,1.0112780257136016,-0.9505447946862724,0.822745587340686,5,-0.009614241663481361
