remark_char_length,remark_word_count,remark_sentence_count,has_missing_remarks,sentiment_polarity,sentiment_subjectivity,has_order_date,time_to_issueHrs,IssueResponseTimeHrs,has_item_price,is_zero_price,price_category_encoded,missing_connected_handling_time_flag,handling_time_category_encoded,tenure_encoded,category_fe,category_encoded,sub_category_fe,subcat_te,city_category,item_price_log
2.019986747954377,2.0008976338029907,4.005507548740506,0,-2.6474894199399497,1.885216139418892,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,1,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-1.0439703603218315,-0.5704220578685207,-0.24965002158257657,0,2.1409057268692577,1.895656497918742,0,-0.12029117230516802,-0.15719953466649034,0,0,-1,1,0,1,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.44433419777407257,0.4554125921848602,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
2.1089543695050907,2.0043329890540234,4.005507548740506,0,-0.2685990354175358,-0.5582657049993853,0,2.011598653926561,2.2580555026146265,0,0,-1,1,0,2,-0.38563108163796767,-1.203704168588361,-0.8472313202326373,-0.15526456839367941,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.13201588414917803,-0.1679290549493757,1,0,0,1,0,4,0.881754803660318,0.8252989198719461,-0.7790054408764632,1.581269979121077,5,-2.995259877867359
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.04707548688143315,-0.08705154153277889,0,0,-1,1,0,3,-1.6584886814977138,-0.6539689653051992,-0.8059958986437408,-0.3352292947372972,5,-0.009614241663481361
1.9642061140679026,2.0008976338029907,-0.24965002158257657,0,0.7745891018490401,1.8423916855566378,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
1.0125986145409152,1.7836943975300998,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-2.9126170323545213,-2.3441325325925284,0,0,-1,1,0,1,-1.6276342910539228,0.4862556535310645,-0.8472313202326373,-0.15526456839367941,5,-0.009614241663481361
1.7480314819070715,1.969415770003894,-0.24965002158257657,0,1.8949245284232026,1.8423916855566378,0,0.054459349936179804,0.01709904325195318,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-1.4584211895093242,-0.5704220578685207,-0.24965002158257657,0,1.8949245284232026,1.8423916855566378,0,-0.13201588414917803,-0.1679290549493757,0,0,-1,1,0,4,-1.6276342910539228,0.4862556535310645,-1.07170196066383,-0.08889301392237056,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,1.1395170634954381,1.2735197070742397,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.07736159705176553,-0.1166711508252582,0,0,-1,1,0,1,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
1.519487407382908,1.873369397775441,4.005702866205143,0,2.601200535417786,1.5838451963757547,1,-0.12495691534103141,-0.1614881087912704,1,0,0,1,0,3,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-1.4648721642675204
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.9073600622586281,0.9419557686942523,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.023932218141230723,-0.06392145794048483,0,0,-1,1,0,1,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,0,-1.656436788537166,1.0112780257136016,-0.9949291030146846,0.08335468435904839,5,-0.009614241663481361
2.1546845096738454,2.012075419478685,-0.24965002158257657,0,2.3683193301368295,1.891796269796105,0,-0.11105092991774547,-0.14863527717850755,0,0,-1,1,0,2,-1.656436788537166,1.0112780257136016,-1.0541581631150996,-0.08889301392237056,5,-0.009614241663481361
0.8272194443260646,1.7836943975300998,-0.24965002158257657,0,-0.46655725723539265,1.7073170368455057,0,-0.11565621497063078,-0.15291526079907272,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-1.061655512494899,-0.08889301392237056,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,0,-1.5218478095323533,-0.0067455971959240425,-0.7649104240424404,0.26227079790873037,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,4,-1.6584886814977138,-0.6539689653051992,-0.8059958986437408,-0.3352292947372972,5,-0.009614241663481361
-2.771710266258773,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.10647427502260148,-0.14435957383082731,1,0,1,1,0,4,0.881754803660318,0.8252989198719461,-0.7710582505338758,1.277683239279689,5,0.4993779285178125
-0.044790965408652,1.1217705442642167,-0.24965002158257657,0,2.398941000779448,1.878792687123509,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.4507171149588612,0.46285819485807395,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.8472313202326373,-0.15526456839367941,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.02185388944753372,-0.06182487862904757,0,0,-1,1,0,3,-1.5726131612970145,-1.6773001005572643,-0.6497511375687222,-0.8409040671081724,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,1.9242113548392783,2.1627777246870985,1,0,1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,0.1348908854069337
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,1.1408532768450332,1.2750790508779108,1,0,0,1,0,4,-1.7920897120400407,-0.3921130817704757,-1.0772499992048816,-0.08889301392237056,5,-4.334639836328526
1.8043119841407804,1.9902198965589002,-0.24965002158257657,0,2.1409057268692577,1.8881958800386407,0,-0.11105092991774547,-0.14863527717850755,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
2.0125628231075408,2.0008976338029907,-0.24965002158257657,0,0.45094441283613623,1.8423916855566378,0,-0.11565621497063078,-0.15291526079907272,0,0,-1,1,0,1,-1.5726131612970145,-1.6773001005572643,-0.6497511375687222,-0.8409040671081724,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,0.06222854051027015,0.02532359147235336,1,0,1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-1.0216763406077494
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,1,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.13201588414917803,-0.1679290549493757,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.9634402356195273,0.8945021323602543,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-2.771710266258773,-0.5704220578685207,4.005703017731491,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.08177356926343507,-0.12091927302120917,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.9073600622586281,0.9419557686942523,5,-0.009614241663481361
-1.4584211895093242,-0.5704220578685207,-0.24965002158257657,0,1.8949245284232026,1.8423916855566378,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,3,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.044790965408652,1.1217705442642167,-0.24965002158257657,0,2.398941000779448,1.878792687123509,1,2.934692237058321,3.2156997650857777,1,0,0,1,0,4,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-1.897617903932207
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,0.41381008712987083,0.4198755622008601,1,0,1,1,0,1,-0.38563108163796767,-1.203704168588361,-0.9634402356195273,0.8945021323602543,5,-0.6104373942641173
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.13201588414917803,-0.1679290549493757,0,0,-1,1,0,2,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.10875908622967034,-0.1464968910925081,0,0,-1,1,0,0,-1.6584886814977138,-0.6539689653051992,-0.8059958986437408,-0.3352292947372972,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-0.009614241663481361
-0.044790965408652,1.1217705442642167,-0.24965002158257657,0,1.6368546162961255,1.895656497918742,0,0.4666109802443428,0.48141818467828035,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,0.07380051357761147,0.037631212244595265,1,0,1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,4,-1.0523379787569471
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.02810123910620535,-0.06811768386638688,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,1,-0.38563108163796767,-1.203704168588361,-0.9860822307465213,1.3475716757882013,5,-0.009614241663481361
-0.044790965408652,1.1217705442642167,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12029117230516802,-0.15719953466649034,0,0,-1,1,0,1,-1.6276342910539228,0.4862556535310645,-0.8472313202326373,-0.15526456839367941,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12029117230516802,-0.15719953466649034,0,0,-1,1,0,0,-1.5726131612970145,-1.6773001005572643,-0.6497511375687222,-0.8409040671081724,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.08843526917609107,-0.12729936495806207,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,-0.5941208051706109,1.5039662466314676,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,5.41505218573261,5.403926107620553,1,0,1,1,0,3,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-0.6493535793751305
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,0.5386252873333929,0.5658190322685741,1,0,1,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,0.24294742260245009
-1.4584211895093242,-0.5704220578685207,-0.24965002158257657,0,1.8949245284232026,1.8423916855566378,0,0.0328557906330602,-0.005599392271581677,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
1.4946989947237925,1.873369397775441,4.005703017731491,0,1.8949245284232026,1.8423916855566378,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
2.4953755911318307,2.0199481700001356,4.005703017731491,0,1.6566590722045529,1.6886854426909348,0,-0.0577777840503169,-0.09760651849163215,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,-1.0279174402858018,1.4322007725648593,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,3.1123816495470344,3.3900877111146444,1,0,0,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,4,-1.8512641195872654
1.6656990672624135,1.9221010672642547,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12730170071352834,-0.16363401158848792,1,0,1,1,0,2,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-0.11371537091536532
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12029117230516802,-0.15719953466649034,0,0,-1,1,0,1,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.19209103372660707,0.1667896593601513,0,0,-1,1,0,4,-1.656436788537166,1.0112780257136016,-0.9949291030146846,0.08335468435904839,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.06609660040365552,0.029430016695330043,0,0,-1,1,0,1,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-2.7961001127065575,-2.2406137070054406,0,0,-1,1,0,1,-1.664568364343781,-1.866290481263856,-1.0460610257849163,-0.08889301392237056,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11796991676601971,-0.15505686082712575,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12029117230516802,-0.15719953466649034,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.7710582505338758,1.277683239279689,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,2,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11565621497063078,-0.15291526079907272,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
2.1546845096738454,2.0090695785074155,4.005702866205143,0,0.45094441283613623,1.8423916855566378,0,-0.08177356926343507,-0.12091927302120917,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.9073600622586281,0.9419557686942523,5,-0.009614241663481361
-0.044790965408652,1.1217705442642167,-0.24965002158257657,0,2.398941000779448,1.878792687123509,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,1,-1.656436788537166,1.0112780257136016,-0.9949291030146846,0.08335468435904839,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.06425842133558139,-0.10395198527650033,0,0,-1,1,0,0,-1.5726131612970145,-1.6773001005572643,-0.6497511375687222,-0.8409040671081724,5,-0.009614241663481361
